# CSV d'evaluation QCM Jours 1-2 - IPSSI Bachelor 2 Info
# Fichier de test genere automatiquement
#
# SECTION: METADATA
cle,valeur
Nom,DURAND
Prenom,Paul
Email,paul.durand@eleve.ipssi.fr
DateDebut,2026-04-26T15:10:00.000Z
DateFin,2026-04-26T16:00:00.000Z
DureeSec,3000
NbQuestions,50
Version,1.0
SaltVersion,IPSSI_SALT_2026
#
# SECTION: REPONSES
Ordre,IDQuestion,Difficulte,Type,Jour,EnonceTronque,PermutationPropositions,LettreChoisie,IndexOriginalChoisi
1,Q04,jaune,conceptuel,1,Pourquoi utilise-t-on le MSE (Mean Squared Error) plutot que la simple somme des erreurs [formule] comme mesure de qualite d'un modele ?,0|1|3|2,A,0
2,Q36,vert,calcul,2,"Avec [formule], [formule], et supposons que le gradient soit constant egal a [formule] a chaque iteration. Que vaut [formule] (apres 3 iterations) ?",2|0|3|1,B,0
3,Q19,jaune,code,1,Quelle est la prediction affichee par le code ? [code],2|1|0|3,C,0
4,Q20,jaune,code,1,Que fait precisement ce code ? [code],0|3|1|2,C,1
5,Q13,jaune,calcul,1,"Un developpeur a 6 ans d'experience et un salaire reel de [formule] k€. Avec [formule], quelle est l'erreur de prediction [formule] ?",3|0|2|1,B,0
6,Q25,orange,formule,1,"Parmi les formules suivantes, laquelle est une ecriture correcte du produit scalaire entre deux vecteurs [formule] et [formule] de [formule] ?",2|0|3|1,A,2
7,Q15,jaune,calcul,1,Soit la matrice [formule] et le vecteur [formule]. Que vaut [formule] ?,2|1|0|3,C,0
8,Q40,orange,calcul,2,On compare 3 taux d'apprentissage pour la meme initialisation et le meme gradient initial non nul. Apres 100 iterations : [formule] donne [formule] ; [formule] donne [formule] ; […,1|2|0|3,C,0
9,Q16,rouge,calcul,1,"On compare deux modeles sur les memes 3 donnees [formule]. Modele A predit [formule] et modele B predit [formule]. Lequel est meilleur selon le MSE, et quel est son MSE ?",1|0|3|2,B,0
10,Q32,vert,calcul,2,"On a [formule], [formule] et [formule]. Quelle est la nouvelle valeur de [formule] apres une iteration de descente de gradient ?",0|1|3|2,A,0
11,Q08,vert,calcul,1,"Avec le modele [formule] (k€), quelle est la prediction de salaire pour un developpeur avec [formule] ans d'experience ?",2|0|1|3,B,0
12,Q29,jaune,conceptuel,2,Que represente geometriquement le gradient [formule] d'une fonction de cout ?,1|2|0|3,C,0
13,Q21,orange,code,1,Considerons ce code : [code] Quelle est la valeur de [code] ?,1|3|2|0,A,1
14,Q27,vert,conceptuel,2,Quel est l'objectif principal de la descente de gradient ?,3|0|1|2,C,1
15,Q47,vert,code,2,Quelle strategie d'initialisation de [formule] et [formule] est la plus couramment utilisee pour un probleme de regression lineaire simple ?,3|1|0|2,B,1
16,Q03,jaune,conceptuel,1,"Dans l'equation de regression lineaire simple [formule] appliquee a la prediction de salaire, que represente le parametre [formule] ?",3|2|0|1,C,0
17,Q37,jaune,calcul,2,"Un etudiant observe : [formule], [formule], [formule], [formule]. Que peut-on conclure ?",1|0|2|3,B,0
18,Q42,vert,code,2,Quelle boucle Python implemente correctement une descente de gradient avec 100 iterations ?,3|0|1|2,B,0
19,Q11,vert,calcul,1,On a 3 observations : [formule] et les predictions [formule]. Que vaut le MSE ?,1|2|0|3,C,0
20,Q23,vert,formule,1,Quelle est la formule correcte de la regression lineaire simple (une seule feature) ?,2|1|3|0,D,0
21,Q38,orange,calcul,2,"On double le taux d'apprentissage [formule] (de [formule] a [formule]) pour une descente de gradient. Pour une meme iteration avec un gradient donne, comment change la taille du p…",0|3|2|1,A,0
22,Q18,vert,code,1,Quelle est la valeur de [code] apres execution du code suivant ? [code],2|3|1|0,D,0
23,Q41,rouge,calcul,2,"Dataset fil rouge simplifie a 3 dev. [formule] = [formule]. Initialisation [formule], [formule], [formule]. Apres UNE iteration sur le batch complet avec les gradients analytiques…",0|1|2|3,A,0
24,Q28,jaune,conceptuel,2,Quelle analogie illustre le mieux le principe de la descente de gradient ?,0|1|2|3,B,1
25,Q14,orange,calcul,1,"Sur 4 observations, on a les erreurs residuelles [formule] : [formule]. Que vaut le MSE ?",0|3|2|1,D,1
26,Q10,jaune,calcul,1,Soient [formule] et [formule]. Que vaut le produit scalaire [formule] ?,0|2|1|3,D,3
27,Q30,orange,conceptuel,2,On entraine un modele avec un taux d'apprentissage [formule] tres grand. Que risque-t-il de se passer ?,3|2|1|0,C,1
28,Q24,jaune,formule,1,Quelle est la formule correcte du MSE (Mean Squared Error) ?,1|0|3|2,C,3
29,Q17,vert,code,1,Quelle instruction Python cree correctement un vecteur NumPy [formule] ?,3|2|1|0,C,1
30,Q05,orange,conceptuel,1,"On ajuste un modele de regression lineaire sur le dataset fil rouge et on obtient [formule], [formule], [formule]. Que peut-on conclure de la valeur du MSE ?",1|2|3|0,A,1
31,Q45,jaune,code,2,Quelle condition d'arret premature ajouter dans une boucle de descente de gradient pour eviter des iterations inutiles si on a converge ?,1|2|0|3,C,0
32,Q33,vert,calcul,2,"Avec [formule], [formule], gradient [formule], que vaut [formule] apres une iteration ?",1|0|3|2,B,0
33,Q12,jaune,calcul,1,"Avec [formule], quelle est la difference de salaire predit entre un developpeur avec 8 ans d'experience et un developpeur avec 3 ans d'experience ?",1|3|2|0,B,3
34,Q48,vert,formule,2,Quelle est la regle correcte de mise a jour des parametres en descente de gradient ?,3|2|0|1,D,1
35,Q35,jaune,calcul,2,"On effectue une mise a jour simultanee de [formule] et [formule] avec [formule]. Etat courant : [formule], [formule], [formule], [formule]. Quelles sont les nouvelles valeurs ?",1|3|2|0,D,0
36,Q46,jaune,code,2,On compare deux implementations du gradient MSE : **Version A** : [code] **Version B** : [code] Quelle affirmation est correcte ?,1|3|0|2,C,0
37,Q31,vert,conceptuel,2,"Dans une iteration de descente de gradient [formule], quelle affirmation est exacte ?",0|2|1|3,A,0
38,Q02,vert,conceptuel,1,Le dataset fil rouge contient 30 developpeurs avec 5 features. Quelle est la dimension de la matrice [formule] representant ce dataset ?,3|2|0|1,C,0
39,Q43,vert,code,2,Que fait la ligne [code] dans une boucle de descente de gradient ?,1|0|2|3,C,2
