# CSV d'evaluation QCM Jours 1-2 - IPSSI Bachelor 2 Info
# Fichier de test genere automatiquement
#
# SECTION: METADATA
cle,valeur
Nom,JACQUES
Prenom,Lea
Email,lea.jacques@eleve.ipssi.fr
DateDebut,2026-04-26T16:32:00.000Z
DateFin,2026-04-26T17:00:00.000Z
DureeSec,1680
NbQuestions,50
Version,1.0
SaltVersion,IPSSI_SALT_2026
#
# SECTION: REPONSES
Ordre,IDQuestion,Difficulte,Type,Jour,EnonceTronque,PermutationPropositions,LettreChoisie,IndexOriginalChoisi
1,Q46,jaune,code,2,On compare deux implementations du gradient MSE : **Version A** : [code] **Version B** : [code] Quelle affirmation est correcte ?,3|2|0|1,D,1
2,Q13,jaune,calcul,1,"Un developpeur a 6 ans d'experience et un salaire reel de [formule] k€. Avec [formule], quelle est l'erreur de prediction [formule] ?",3|1|0|2,A,3
3,Q10,jaune,calcul,1,Soient [formule] et [formule]. Que vaut le produit scalaire [formule] ?,2|0|1|3,A,2
4,Q06,vert,conceptuel,1,"Dans le dataset fil rouge, on considere la regression simple : salaire = [formule] × experience + [formule]. Laquelle de ces affirmations est correcte ?",0|1|3|2,D,2
5,Q18,vert,code,1,Quelle est la valeur de [code] apres execution du code suivant ? [code],2|1|0|3,D,3
6,Q23,vert,formule,1,Quelle est la formule correcte de la regression lineaire simple (une seule feature) ?,0|3|1|2,D,2
7,Q49,jaune,formule,2,"Pour une regression lineaire simple [formule] avec [formule], quelle est la derivee [formule] ?",2|1|0|3,D,3
8,Q35,jaune,calcul,2,"On effectue une mise a jour simultanee de [formule] et [formule] avec [formule]. Etat courant : [formule], [formule], [formule], [formule]. Quelles sont les nouvelles valeurs ?",2|0|1|3,C,1
9,Q38,orange,calcul,2,"On double le taux d'apprentissage [formule] (de [formule] a [formule]) pour une descente de gradient. Pour une meme iteration avec un gradient donne, comment change la taille du p…",3|0|2|1,A,3
10,Q08,vert,calcul,1,"Avec le modele [formule] (k€), quelle est la prediction de salaire pour un developpeur avec [formule] ans d'experience ?",1|2|3|0,C,3
