# CSV d'evaluation QCM Jours 1-2 - IPSSI Bachelor 2 Info
# Fichier de test genere automatiquement
#
# SECTION: METADATA
cle,valeur
Nom,HENRY
Prenom,Julie
Email,julie.henry@eleve.ipssi.fr
DateDebut,2026-04-26T18:22:00.000Z
DateFin,2026-04-26T19:00:00.000Z
DureeSec,2280
NbQuestions,50
Version,1.0
SaltVersion,IPSSI_SALT_2026
#
# SECTION: REPONSES
Ordre,IDQuestion,Difficulte,Type,Jour,EnonceTronque,PermutationPropositions,LettreChoisie,IndexOriginalChoisi
1,Q40,orange,calcul,2,On compare 3 taux d'apprentissage pour la meme initialisation et le meme gradient initial non nul. Apres 100 iterations : [formule] donne [formule] ; [formule] donne [formule] ; […,0|3|1|2,D,2
2,Q45,jaune,code,2,Quelle condition d'arret premature ajouter dans une boucle de descente de gradient pour eviter des iterations inutiles si on a converge ?,3|2|1|0,A,3
3,Q42,vert,code,2,Quelle boucle Python implemente correctement une descente de gradient avec 100 iterations ?,2|0|1|3,B,0
4,Q26,vert,conceptuel,2,A quoi sert une fonction de cout [formule] en machine learning ?,2|0|1|3,B,0
5,Q06,vert,conceptuel,1,"Dans le dataset fil rouge, on considere la regression simple : salaire = [formule] × experience + [formule]. Laquelle de ces affirmations est correcte ?",2|0|3|1,C,3
6,Q19,jaune,code,1,Quelle est la prediction affichee par le code ? [code],0|3|2|1,C,2
7,Q29,jaune,conceptuel,2,Que represente geometriquement le gradient [formule] d'une fonction de cout ?,1|0|2|3,A,1
8,Q11,vert,calcul,1,On a 3 observations : [formule] et les predictions [formule]. Que vaut le MSE ?,2|1|3|0,C,3
9,Q16,rouge,calcul,1,"On compare deux modeles sur les memes 3 donnees [formule]. Modele A predit [formule] et modele B predit [formule]. Lequel est meilleur selon le MSE, et quel est son MSE ?",1|3|0|2,C,0
10,Q07,vert,calcul,1,Soit le vecteur [formule]. Quelle est sa norme euclidienne [formule] ?,3|1|2|0,B,1
